no_glass/01_Open/20231012_T1J/left_eye_20231012091904_0_open_0.87_00003430.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/left_eye_20231012091904_0_open_0.87_00003440.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/left_eye_20231012091904_0_open_0.87_00003570.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/left_eye_20231012091904_0_open_0.87_00003910.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/left_eye_20231012091904_0_open_0.87_00003920.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/left_eye_20231012091904_0_open_0.87_00004030.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/left_eye_20231012091904_0_open_0.87_00004130.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/left_eye_20231012091904_0_open_0.88_00003730.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/left_eye_20231012091904_0_open_0.88_00004020.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_close_0.51_00002530.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.67_00002320.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.68_00002290.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.75_00002430.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.76_00002400.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.7_00002300.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.84_00002460.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.84_00002560.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.85_00002330.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.85_00002340.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.85_00002520.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.85_00002550.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.86_00002200.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.86_00002240.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.86_00002350.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.86_00002440.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.86_00002470.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.86_00002480.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.86_00002500.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.86_00002580.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.87_00002210.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.87_00002220.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.87_00002230.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.87_00002250.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.87_00002360.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.87_00002370.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.87_00002450.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.87_00002490.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012074842_0_open_0.87_00002570.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_close_0.52_00003280.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_close_0.53_00003270.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_close_0.5_00003300.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_close_0.61_00003260.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_close_0.67_00003250.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_close_0.69_00002790.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.51_00003310.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.54_00002420.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.55_00002400.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.58_00002430.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.58_00003330.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.59_00002890.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.59_00002970.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.5_00002950.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.61_00002320.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.64_00002410.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.64_00003320.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.65_00002570.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.66_00002290.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.67_00002530.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.68_00002380.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.69_00002390.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.6_00003050.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.71_00002450.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.72_00002310.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.72_00002330.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.72_00002460.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.72_00002550.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.72_00002960.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.73_00002490.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.73_00003290.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.74_00002560.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.74_00002600.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.75_00002350.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.75_00002440.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.75_00002510.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.75_00003020.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.76_00002470.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.76_00002500.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.76_00003180.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.77_00002360.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.78_00002370.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.78_00002480.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.78_00003030.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.78_00003150.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.78_00003170.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.79_00002300.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.7_00002340.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.81_00003220.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.83_00002900.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.84_00003040.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.84_00003190.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.84_00003200.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.84_00003210.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012075117_0_open_0.8_00002520.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012080739_0_open_0.8_00003100.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_close_0.49_00003820.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_close_0.68_00004360.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.56_00003940.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.5_00003080.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.68_00003070.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.73_00004070.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.77_00003370.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.78_00003100.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.78_00003160.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.78_00004250.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.79_00004280.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.7_00003800.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.7_00003830.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.81_00003910.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.82_00003150.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.83_00003040.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.83_00003190.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.83_00003500.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.83_00003850.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.83_00003870.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.83_00004040.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.84_00002920.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.84_00003810.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.85_00003050.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.85_00003110.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.85_00003170.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.85_00003340.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.85_00003510.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.85_00003550.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.85_00003610.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.85_00003630.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.85_00003640.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.86_00002900.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.86_00003120.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.86_00003390.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.86_00003530.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.86_00004060.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.87_00002950.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.87_00003350.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.87_00003400.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.87_00003420.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.87_00003430.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.87_00003440.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.87_00003470.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.87_00003480.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.87_00003490.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.87_00003520.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.87_00003540.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.87_00003570.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.87_00003580.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.87_00003590.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.87_00003620.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.87_00004050.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.88_00003360.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.88_00003410.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.88_00003450.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.88_00003460.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.88_00003600.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081103_0_open_0.89_00003560.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_close_0.55_00001590.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_close_0.55_00002990.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_close_0.57_00003190.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_close_0.58_00003220.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.55_00003320.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.58_00004060.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.61_00002200.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.65_00001620.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.65_00002320.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.67_00002340.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.69_00002180.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.71_00001670.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.71_00002310.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.73_00001610.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.73_00002820.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.74_00002800.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.74_00002830.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.76_00001630.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.76_00003780.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.76_00003830.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.77_00001720.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.77_00002930.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.77_00003790.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.77_00003820.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.78_00001730.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.78_00002150.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.79_00002160.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.79_00002260.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.79_00002300.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.79_00002730.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.7_00003160.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.81_00001640.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.81_00002220.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.81_00002290.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.82_00002280.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.83_00002230.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.83_00002270.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.83_00002910.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.84_00001650.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.84_00001680.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.84_00001740.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.84_00002190.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.84_00002210.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.85_00001700.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.85_00001750.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.85_00003010.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.86_00001690.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.86_00003020.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012081620_0_open_0.86_00003850.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012083603_0_open_0.79_00001000.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012083603_0_open_0.84_00002600.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012083603_0_open_0.84_00002760.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012083603_0_open_0.85_00001720.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012083603_0_open_0.85_00002070.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012083603_0_open_0.86_00002580.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012083603_0_open_0.86_00002590.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012083603_0_open_0.87_00002670.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012084634_0_open_0.87_00002600.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012090410_0_close_0.62_00001890.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012090410_0_open_0.68_00002000.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012090410_0_open_0.78_00001950.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012090410_0_open_0.78_00002030.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012090410_0_open_0.83_00002010.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012090410_0_open_0.84_00002050.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012090410_0_open_0.85_00001980.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012090410_0_open_0.85_00002040.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012090410_0_open_0.85_00003920.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012090410_0_open_0.86_00001970.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012090410_0_open_0.86_00002100.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012090410_0_open_0.86_00003980.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012090410_0_open_0.87_00002070.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012090410_0_open_0.87_00003950.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012090410_0_open_0.87_00003970.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012090410_0_open_0.88_00003960.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012091904_0_open_0.79_00003550.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012091904_0_open_0.81_00003470.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012091904_0_open_0.83_00003500.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012091904_0_open_0.84_00002410.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012091904_0_open_0.84_00003520.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012091904_0_open_0.84_00003530.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012091904_0_open_0.85_00003510.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012091904_0_open_0.85_00003740.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012091904_0_open_0.85_00003750.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012091904_0_open_0.86_00003640.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012091904_0_open_0.86_00003760.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012091904_0_open_0.87_00002380.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012091904_0_open_0.87_00003430.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012091904_0_open_0.87_00003440.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012091904_0_open_0.87_00003570.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012091904_0_open_0.87_00003910.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012091904_0_open_0.87_00003920.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012091904_0_open_0.87_00004030.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012091904_0_open_0.87_00004130.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012091904_0_open_0.88_00003730.jpg,no_glass,01_Open
no_glass/01_Open/20231012_T1J/right_eye_20231012091904_0_open_0.88_00004020.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.73_00000347.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.74_00000350.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.78_00000348.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.81_00000337.jpg,no_glass,01_Open
no_glass/01_Open/myopia_noglass_squint/left_eye_20230618_110922_WB36ZXF_1_open_0.81_00000341.jpg,no_glass,01_Open
